	filepath	text
68668	./data/siglip-training/images/330|596|medium_SMG00181113.jpg	ancient textile tools
68669	./data/siglip-training/images/330|596|medium_SMG00181113.jpg	wooden dowel with large head a small wooden dowel with larger head fits the centre bored hole of the wooden rod part 4
68670	./data/siglip-training/images/478|590|medium_SMG00248154.jpg	gas switch
68671	./data/siglip-training/images/478|590|medium_SMG00248154.jpg	switch gas switch 1925
68674	./data/siglip-training/images/292|632|medium_2018_0045__0001_.jpg	skewer
68675	./data/siglip-training/images/292|632|medium_2018_0045__0001_.jpg	spinning mule creel skewer skewer of the type used on a spinning mule creel to support the bobbins containing the rovings from murrays mills ancoats this spinning mule creel skewer was found on the second floor of decker mill at murrays mills in ancoats
68676	./data/siglip-training/images/292|632|medium_2018_0045__0001_.jpg	during the archaeological survey of the site it is larger than other skewers found likely reflecting the increasing size of spinning mules during the nineteenth century murrays’ mills is one of the oldest surviving steampowered cotton spinning mill complexes first established in ancoats in 1797 it became along with neighbouring mc
68677	./data/siglip-training/images/292|632|medium_2018_0045__0001_.jpg	connel and kennedy mills one of the largest industrial complexes of its time reflecting ancoats’ development into the first industrial suburb
68678	./data/siglip-training/images/387|856|medium_SMG00095813.jpg	specimen
68679	./data/siglip-training/images/387|856|medium_SMG00095813.jpg	result of heating four equivalents of copper with one of protoxide of lead result of heating four equivalents of copper with one of protoxide of lead
68680	./data/siglip-training/images/445|552|medium_SMG00268723.jpg	joint
68681	./data/siglip-training/images/445|552|medium_SMG00268723.jpg	4 double border pipe joint for pressures up to 1 4 double border pipe joint for pressures up to 1000 lb
68684	./data/siglip-training/images/PF55150.jpg	Dose ratemeter
68685	./data/siglip-training/images/PF55150.jpg	portable dose ratemeter type pdr1 white painted metal case used at dounreay nuclear power plant caithness scotland by ne technology ltd beenham reading late 20th early 21st century
68686	./data/siglip-training/images/352|752|medium_SMG00077756.jpg	telephone handset
68687	./data/siglip-training/images/352|752|medium_SMG00077756.jpg	telephone handset telephone handset two tone grey sonic 70 made by general electric company 19651975
68688	./data/siglip-training/images/202|325|medium_cd0626_005_100723_LCMC_Long_handle_shovel.jpg	shovel
68689	./data/siglip-training/images/202|325|medium_cd0626_005_100723_LCMC_Long_handle_shovel.jpg	shovel coal mining use shovel coal mining use
68694	./data/siglip-training/images/474|841|medium_SMG00243119.jpg	magnifier
68695	./data/siglip-training/images/474|841|medium_SMG00243119.jpg	magnifier magnifier with light
68696	./data/siglip-training/images/400|359|medium_SMG00095410.jpg	specimen
68697	./data/siglip-training/images/400|359|medium_SMG00095410.jpg	ironstone from the trias of luccombe ironstone from the trias of luccombe somerset communicated by r bristowe
68701	./data/siglip-training/images/404|741|medium_SMG00094710.jpg	specimen
68702	./data/siglip-training/images/404|741|medium_SMG00094710.jpg	russian sheet iron russian sheet iron
68703	./data/siglip-training/images/496|137|medium_SMG00295168.jpg	helmets
68704	./data/siglip-training/images/496|137|medium_SMG00295168.jpg	miners helmet one of seven miners helmet one of seven
68705	./data/siglip-training/images/402|655|medium_SMG00091258.jpg	metallic layer (partially green)
68706	./data/siglip-training/images/402|655|medium_SMG00091258.jpg	steel strip steel strip 230mm x 77mm with a partial green metallic layer on one side made by cowper coles in the 1920s
68707	./data/siglip-training/images/435|203|medium_SMG00190650.jpg	stereoscope
68708	./data/siglip-training/images/435|203|medium_SMG00190650.jpg	stereoscopic pair of black and white photographic prints mounted on paper marked n4 showing recoil electrons produced in air by the gammarays from radium c stereoscopic pair of black and white photographic prints one of three mounted on paper marked n4 showing recoil electrons produced
68709	./data/siglip-training/images/435|203|medium_SMG00190650.jpg	in air by the gammarays from radium c unsigned moscow russia 19301937
68710	./data/siglip-training/images/404|621|medium_SMG00093377.jpg	specimen
68711	./data/siglip-training/images/404|621|medium_SMG00093377.jpg	crystallised tap cinder crystallised tap cinder
68712	./data/siglip-training/images/305|954|medium_SMG00065958.jpg	wire straightening machine
68713	./data/siglip-training/images/305|954|medium_SMG00065958.jpg	tinmans wire straightening machine tinmans wire straightening machine for size 0 to 14 iwg wire
68714	./data/siglip-training/images/444|227|medium_SMG00227385.jpg	lampholder
68715	./data/siglip-training/images/444|227|medium_SMG00227385.jpg	scot lampholder made in edinburgh 1886 scot lampholder made in edinburgh 1886
68718	./data/siglip-training/images/PF1028716.jpg	Cable, fibre optic
68719	./data/siglip-training/images/PF1028716.jpg	sample of fibre optic cable for use as
68720	./data/siglip-training/images/425|763|medium_SMG00225132.jpg	automatic; transmitters; telegraphy (transmitters); automatic; telegraphy (transmitters); transmitters
68721	./data/siglip-training/images/425|763|medium_SMG00225132.jpg	automatic transmitter no 25806 automatic transmitter no 25806 by muirhead and co westminster
68722	./data/siglip-training/images/PF1052869.jpg	Sample / shale oil / India rubber
68723	./data/siglip-training/images/PF1052869.jpg	one of a collection of raw and manufactured products from the great exhibition of 1851 india rubber dissolved in shale oil from bituminous shale from cliffs at kimmeridge isle of purbeck dorset
68724	./data/siglip-training/images/471|701|medium_SMG00292328.jpg	wire
68725	./data/siglip-training/images/471|701|medium_SMG00292328.jpg	filament connecting wire associated with 2lo transmitter 24 filament connecting wire associated with the 2lo transmitter copper wire with dark green rubber tubing attached to an industrial fuse with an asta 20 certificate asta the association of shortcircuit testing authorities was founded in 1938 the filament connecting wire is therefore not contempo
68726	./data/siglip-training/images/471|701|medium_SMG00292328.jpg	raneous with 2los working life labelled 24 2lo filament connecting wire copper wire with dark green rubber tubing attached to an industrial fuse labelled 24 2lo filament connecting wires copper wire with dark green rubber tubing attached to an industrial fuse labelled 24 filament connecting wire a component of the 2lo transmitter
68727	./data/siglip-training/images/471|701|medium_SMG00292328.jpg	copper wire with dark green rubber tubing attached to an industrial fuse with an asta 20 certificate labelled 24 asta the association of shortcircuit testing authorities was founded in 1938 filament connecting wire a component of the 2lo transmitter copper wire with dark green rubber tubing attached to an industrial fuse labelled
68728	./data/siglip-training/images/471|701|medium_SMG00292328.jpg	24
68729	./data/siglip-training/images/475|108|medium_SMG00243478.jpg	valve
68730	./data/siglip-training/images/475|108|medium_SMG00243478.jpg	mullard pentode valve mullard pentone valve a54 type no pm24d mullard pentone valve a54 type no pm24d
68731	./data/siglip-training/images/395|351|medium_SMG00088019.jpg	vase
68732	./data/siglip-training/images/395|351|medium_SMG00088019.jpg	part of a silver vase from mycenae part of a silver vase from mycenae procured by dr heinrich schliemann
68733	./data/siglip-training/images/424|529|medium_SMG00225093.jpg	clark; cells; electrical standards; standard cells; clark; cells; electrical standards; standard cells
68734	./data/siglip-training/images/424|529|medium_SMG00225093.jpg	clark standard cell type d400a clark standard cell type d400a no 145943 by muirhead and co ltd
68737	./data/siglip-training/images/386|176|medium_SMG00001272.jpg	specimen
68738	./data/siglip-training/images/386|176|medium_SMG00001272.jpg	silver reduced from its chloride by zinc in the cold silver reduced from its chloride by zinc in the cold
68739	./data/siglip-training/images/419|512|medium_SMG00101208.jpg	knife
68740	./data/siglip-training/images/419|512|medium_SMG00101208.jpg	knife with cellulose nitrate parkesine handle knife with cellulose nitrate parkesine handle mottled blue and white in colour wavy profile steelplated blade with four fake hallmarks plating lifting off along one edge of blade base of blade decorated with moulded leaf decoration
68741	./data/siglip-training/images/330|552|medium_SMG00179912.jpg	
68742	./data/siglip-training/images/330|552|medium_SMG00179912.jpg	component component
68745	./data/siglip-training/images/471|702|medium_SMG00292329.jpg	wire
68746	./data/siglip-training/images/471|702|medium_SMG00292329.jpg	filament connecting wire associated with 2lo transmitter 25 filament connecting wire associated with the 2lo transmitter copper wire with dark green rubber tubing not contemporaneous with 2los working life labelled 25 2lo filament connecting wire copper wire with dark green rubber tubing labelled 25 filament connecting wire a component of the
68747	./data/siglip-training/images/471|702|medium_SMG00292329.jpg	2lo transmitter copper wire with dark green rubber tubing labelled 25
68755	./data/siglip-training/images/331|284|medium_SMG00179598.jpg	cheese dishes
68756	./data/siglip-training/images/331|284|medium_SMG00179598.jpg	ceramic cheese dish by jar s stokeontrent england 19181939 white ceramic earthenware cheese dish carmen ware by jar s stokeontrent england 19181939
68768	./data/siglip-training/images/400|370|medium_SMG00097489.jpg	specimen
68769	./data/siglip-training/images/400|370|medium_SMG00097489.jpg	tungsten steel tungsten steel manufactured at siemens steel works landore 1870
68770	./data/siglip-training/images/334|265|medium_SMG00080506.jpg	
68771	./data/siglip-training/images/334|265|medium_SMG00080506.jpg	gamma radiation monitor type 1030c gamma radiation monitor type 1030c
68772	./data/siglip-training/images/476|518|medium_SMG00245576.jpg	hand printing block
68773	./data/siglip-training/images/476|518|medium_SMG00245576.jpg	hand printing stamp hand printing stamp
68774	./data/siglip-training/images/235|83|medium_cd0197_020_060112_BTCE_2003_22_238_File_box.jpg	telephone exchange record card file box
68775	./data/siglip-training/images/235|83|medium_cd0197_020_060112_BTCE_2003_22_238_File_box.jpg	exchange record card file box made by sgd exchange record card file box made by sgd 1973
68779	./data/siglip-training/images/250|311|medium_cd0070_016_050110_EG_1991_25_PWR_element.jpg	nuclear reactor component - dummy fuel element
68780	./data/siglip-training/images/250|311|medium_cd0070_016_050110_EG_1991_25_PWR_element.jpg	pressurised water reactor fuel element made by bnfl ltd pressurised water reactor fuel element made by bnfl ltd sellafield 1985
68781	./data/siglip-training/images/475|503|medium_SMG00243973.jpg	triode valve
68782	./data/siglip-training/images/475|503|medium_SMG00243973.jpg	clarion triode valve clarion triode valve a15 type no vs2 dg
